Emotion,Text
neutral,yes you can that color is very popular with honda buyers so we have kept it available
joy,sure but the work you did was really exceptional you definitely deserved it
neutral,sure but you know that i cannot read any chinese characters what do they say
neutral,what are your strong points
joy,oh thanks a lot then i will take the two
neutral,i wonder how sarah and mat are
neutral,but you cannot use so much the machine will not be able to rinse the soap out
neutral,yes it is i will be coming here regularly i think i need regular exercise to get in shape and then to stay in shape
neutral,that correct
neutral,what did you do after graduation
neutral,it is this cold weather we are having
neutral,judy what is everybody talking about
neutral,we just moved in yesterday actually
neutral,it not easy particularly with listening and speaking because sometimes the connection isn t too good
neutral,that is ok i can get it from you later
joy,congratulations i m really glad to hear it that should make balancing the books a lot easier
neutral,hello yes i am a stock investor and i am looking at opening a new account with you perhaps your new compound savings one i already have a current account with you
joy,that is a good idea i love it what time do you think is convenient
neutral,i want to talk about this year election
neutral,i would be very glad to show you around but i am very busy right now could you come back about thirty
neutral,how about two inches
neutral,you came to the right place any particular decade
neutral,since we are late let us go to see a film
